player_id,season,name,target_market_value_in_eur,baseline_predicted_market_value_in_eur,linear_predicted_market_value_in_eur,random_forest_predicted_market_value_in_eur
711544,2024,Jake O'Brien,18000000,7457848,4432772,7858929
711999,2024,Lesley Ugochukwu,18000000,7457848,24328240,17863089
716276,2024,Yerson Mosquera,8000000,7457848,8381048,4381322
717411,2024,Yegor Yarmolyuk,15000000,7457848,23242694,14252407
725912,2024,Antonín Kinský,15000000,7457848,5484407,3189467
729264,2024,Welington,3000000,7457848,9119415,6714813
730861,2024,Milos Kerkez,45000000,7457848,30248575,27108068
730893,2024,Tyrick Mitchell,25000000,7457848,15093650,17622940
732165,2024,Ronnie Edwards,3800000,7457848,4079865,1706487
735570,2024,João Gomes,40000000,7457848,31238163,27436467
735571,2024,Rodrigo Muniz,20000000,7457848,28828790,23636979
739443,2024,Igor Thiago,18000000,7457848,6771890,6188053
741238,2024,Omari Hutchinson,22000000,7457848,17352393,15005704
742451,2024,Carlos Forbs,8000000,7457848,10975464,6073828
743413,2024,Nico O'Reilly,18000000,7457848,7193404,5045516
743498,2024,Wilson Odobert,20000000,7457848,13696715,9172730
743591,2024,Savinho,50000000,7457848,46456636,29628588
743597,2024,Matheus França,10000000,7457848,10846909,3746911
744149,2024,Adam Wharton,45000000,7457848,9860993,12146557
745191,2024,Ramón Sosa,12000000,7457848,6336492,7642448
746695,2024,Kamaldeen Sulemana,13000000,7457848,11291219,10200953
746740,2024,Daniel Jebbison,4000000,7457848,3663573,6171650
747009,2024,Justin Devenny,6000000,7457848,7055254,9142859
748319,2024,Carlos Alcaraz,14000000,7457848,14522506,12168585
763079,2024,Abdukodir Khusanov,35000000,7457848,6530129,6318463
776890,2024,Nicolas Jackson,50000000,7457848,27064957,29592942
777308,2024,Zain Silcott-Duberry,200000,7457848,3153477,945578
800176,2024,André,28000000,7457848,25258998,20575122
801734,2024,Mathys Tel,35000000,7457848,12934179,10583647
805714,2024,Renato Veiga,25000000,7457848,11276314,5690645
808509,2024,Danilo,28000000,7457848,7758560,7189861
811779,2024,Alejandro Garnacho,45000000,7457848,38437559,20798617
820374,2024,Kobbie Mainoo,50000000,7457848,10369828,13633809
821522,2024,Alfie Pond,250000,7457848,4504348,643509
823231,2024,Dango Ouattara,28000000,7457848,30711406,27111093
823486,2024,Michael Kayode,18000000,7457848,10315779,6690097
845321,2024,Kaelan Casey,1000000,7457848,4733755,585069
845809,2024,Lewis Orford,400000,7457848,4583305,1714377
848682,2024,Kosta Nedeljkovic,10000000,7457848,8086209,1855720
854721,2024,Ben Winterburn,500000,7457848,5029134,2653864
855256,2024,Alex Scott,20000000,7457848,7000508,8744562
856479,2024,Roman Dixon,200000,7457848,3615557,765256
862297,2024,Nasser Djiga,10000000,7457848,7181127,3276846
864121,2024,Abdul Fatawu,11000000,7457848,7481190,6570368
866246,2024,Lucas Bergvall,38000000,7457848,12531401,10782216
866655,2024,Tyler Dibling,25000000,7457848,17335827,14003272
867688,2024,Jack Hinshelwood,24000000,7457848,21564934,22688770
874538,2024,Ryan Trevitt,275000,7457848,3244918,1507678
880245,2024,Mateus Fernandes,15000000,7457848,48419700,33406321
890290,2024,Dean Huijsen,60000000,7457848,50230025,25140046
890719,2024,Ethan Nwaneri,55000000,7457848,19813712,17538178
890721,2024,Myles Lewis-Skelly,45000000,7457848,11251972,11514095
897481,2024,Eric da Silva Moreira,1000000,7457848,6802342,2062124
911424,2024,Tyler Fredricson,3000000,7457848,5135719,1681662
922563,2024,Oliver Scarles,8000000,7457848,8043504,5736865
922693,2024,Archie Gray,38000000,7457848,14797453,12809483
922769,2024,Lewis Miley,22000000,7457848,7881107,5624931
923831,2024,Leny Yoro,55000000,7457848,20945514,13203978
926952,2024,Patrick Dorgu,25000000,7457848,6877732,6249353
933900,2024,Samuel Amo-Ameyaw,4000000,7457848,4454207,2764141
936842,2024,Michael Golding,2000000,7457848,4495264,657402
936874,2024,Tyrique George,10000000,7457848,6426209,2716064
938158,2024,Marc Guiu,8000000,7457848,6447828,1721491
939290,2024,Jayden Danns,800000,7457848,3591921,1843246
942497,2024,Jahmai Simpson-Pusey,5000000,7457848,5449862,1752903
954104,2024,Jayden Meghoma,500000,7457848,4947858,1021915
967319,2024,Romain Esse,12000000,7457848,5525767,2320561
973085,2024,Carlos Baleba,40000000,7457848,27999046,20805763
982097,2024,Shumaira Mheuka,800000,7457848,4253718,750984
983989,2024,Facundo Buonanotte,20000000,7457848,32720807,19469172
986298,2024,Joachim Kayi Sanda,1500000,7457848,11051813,1882801
991800,2024,Luís Guilherme,15000000,7457848,13490776,5534126
992686,2024,Martial Godo,600000,7457848,5730612,4708053
994536,2024,Claudio Echeverri,18000000,7457848,7280827,1981480
996897,2024,Diego Gómez,14000000,7457848,10198054,10694702
1004708,2024,Josh Acheampong,8000000,7457848,4765802,1369094
1005575,2024,Vitor Reis,30000000,7457848,11702132,2805792
1005649,2024,Murillo,55000000,7457848,37473731,29015621
1009658,2024,Julio Soler,8000000,7457848,7241493,2714845
1010854,2024,Mathis Amougou,10000000,7457848,7985800,1835603
1011131,2024,Josh King,1000000,7457848,6680866,3041183
1011147,2024,Mikey Moore,18000000,7457848,7456135,4220028
1011738,2024,Harry Amass,5000000,7457848,6282913,1742809
1012534,2024,Yankuba Minteh,30000000,7457848,21718239,27414828
1042886,2024,Chido Obi,5000000,7457848,6707458,1900594
1045124,2024,Jay Robinson,1000000,7457848,5330277,924524
1047256,2024,Asher Agbinone,75000,7457848,4326456,1747455
1047261,2024,Caleb Kporha,1000000,7457848,4407540,1833561
1063329,2024,Andrés García,7000000,7457848,6442225,5364172
1078163,2024,Ayden Heaven,5000000,7457848,6279127,1603066
1089802,2024,Remy Rees-Dottin,300000,7457848,3548121,1208738
1107733,2024,Harrison Armstrong,800000,7457848,5211875,1365290
1141628,2024,Yunus Konak,4500000,7457848,14097717,4865274
1193867,2024,Pedro Lima,5000000,7457848,9801657,4174172
1230661,2024,Mateus Mané,200000,7457848,12126199,935364
3333,2025,James Milner,500000,7457848,1385515,962753
16306,2025,Casemiro,6000000,7457848,21687326,3431429
51471,2025,Mateo Kovacic,10000000,7457848,3054654,2659459
61651,2025,Jordan Henderson,1200000,7457848,4581776,1798241
61841,2025,Adam Smith,300000,7457848,2278296,1274910
63200,2025,Ashley Barnes,150000,7457848,888530,572032
67063,2025,Danny Welbeck,3000000,7457848,8366932,3248333
68390,2025,Séamus Coleman,200000,7457848,557070,525526
72476,2025,Bernd Leno,6000000,7457848,7392753,4203101
74960,2025,Martin Dúbravka,500000,7457848,3358849,978031
75489,2025,Niclas Füllkrug,3500000,7457848,2014812,1762130
82873,2025,Pascal Groß,2500000,7457848,4197820,1588803
85177,2025,Nathaniel Clyne,300000,7457848,1363451,968759
85941,2025,Stefan Ortega,4000000,7457848,1937007,2396872
95424,2025,Kyle Walker,1500000,7457848,3874446,1135109
95810,2025,Kieran Trippier,1500000,7457848,1993748,1104157
99397,2025,Karl Darlow,200000,7457848,1971513,1433223
105470,2025,Alisson,15000000,7457848,6881427,2532232
108725,2025,Chris Wood,5000000,7457848,2069974,1617434
110864,2025,Sam Johnstone,2000000,7457848,1875887,1759965
111195,2025,Joël Veltman,1500000,7457848,3653398,1746278
111455,2025,Granit Xhaka,8000000,7457848,9130131,4257480
111873,2025,Emiliano Martínez,12000000,7457848,6541223,3213568
118534,2025,Michael Keane,3000000,7457848,6638601,3393867
120629,2025,Alphonse Areola,4000000,7457848,5071914,4658818
123275,2025,Tom Cairney,500000,7457848,2217188,1560736
123682,2025,Callum Wilson,4000000,7457848,4859779,2848309
124884,2025,Marco Bizot,1500000,7457848,1827041,1039276
126664,2025,Lucas Digne,6000000,7457848,11510397,5150029
126665,2025,Idrissa Gueye,500000,7457848,5012447,1750817
127202,2025,Matz Sels,3500000,7457848,6737284,2527107
130164,2025,Jordan Pickford,13000000,7457848,5521397,8135351
131978,2025,Ross Barkley,4000000,7457848,3614102,3040832
131996,2025,Bertrand Traoré,4000000,7457848,3630812,3056310
134270,2025,Dan Burn,4000000,7457848,5310450,2234842
135343,2025,Fabian Schär,4000000,7457848,2778703,1149550
136401,2025,Daniel Bentley,800000,7457848,1349552,1203551
139208,2025,Virgil van Dijk,15000000,7457848,12175989,2504543
144028,2025,Leandro Trossard,18000000,7457848,18364222,13779531
146310,2025,Wataru Endo,4000000,7457848,2581600,1703613
148153,2025,Lewis Dunk,3500000,7457848,4968476,1602408
148367,2025,Christian Nørgaard,5000000,7457848,2386702,2024204
148455,2025,Mohamed Salah,22000000,7457848,10280529,5199593
171679,2025,Matt Doherty,1000000,7457848,992672,1317668
173504,2025,James Tarkowski,5000000,7457848,8212622,3301658
177476,2025,Nathan Aké,12000000,7457848,4561315,3232255
177907,2025,Harry Maguire,8000000,7457848,4248962,2513672
181380,2025,Arthur Masuaku,2000000,7457848,1693212,1480068
181579,2025,James Ward-Prowse,5000000,7457848,3336741,2821678
183288,2025,Luke Shaw,8000000,7457848,8000633,6066663
184528,2025,Emil Krafth,750000,7457848,1261719,1856618
184573,2025,Victor Lindelöf,5000000,7457848,3226163,3818274
186590,2025,John Stones,12000000,7457848,2213834,3043191
188077,2025,Ryan Christie,8000000,7457848,3465466,3794242
192080,2025,Nick Pope,5000000,7457848,3158420,2093756
192279,2025,Kepa Arrizabalaga,5000000,7457848,2284566,2302385
192765,2025,Ben Davies,3000000,7457848,1474533,1371522
193116,2025,John McGinn,13000000,7457848,6950506,8478538
199527,2025,Jacob Murphy,12000000,7457848,6516497,6220260
201574,2025,Angus Gunn,1000000,7457848,1359745,2367521
203460,2025,Jack Grealish,20000000,7457848,5325913,10383378
203853,2025,Oleksandr Zinchenko,8000000,7457848,4435825,4014864
204103,2025,Adama Traoré,6000000,7457848,6788310,4304198
206040,2025,Raúl Jiménez,3000000,7457848,15197044,3306675
206746,2025,Kenny Tete,8000000,7457848,4963459,6976813
207014,2025,Will Hughes,5000000,7457848,4461749,5404122
209212,2025,Solly March,1000000,7457848,1436235,2575502
226049,2025,Freddie Woodman,3000000,7457848,1868444,1983117
226973,2025,Harrison Reed,2000000,7457848,1889487,2976718
234803,2025,Andrew Robertson,7000000,7457848,3127956,3527730
236490,2025,Ola Aina,18000000,7457848,3599918,3280734
236953,2025,Sam Byram,400000,7457848,1464331,1181957
240306,2025,Bruno Fernandes,35000000,7457848,92133857,15917231
240692,2025,Reinildo Mandava,4000000,7457848,4951699,4323637
241641,2025,Bernardo Silva,22000000,7457848,19856238,6558632
242606,2025,Josh Cullen,4000000,7457848,2692476,6615006
242631,2025,Alex Iwobi,20000000,7457848,9104002,8261380
245056,2025,Saša Lukić,10000000,7457848,9708917,8602886
249089,2025,Lewis Cook,11000000,7457848,3421607,4405599
249565,2025,Youri Tielemans,30000000,7457848,10902614,11291958
249994,2025,José Sá,3500000,7457848,6191690,2442210
250426,2025,Adam Armstrong,6000000,7457848,3011469,5778789
251106,2025,Enes Ünal,7000000,7457848,6942979,5561444
253677,2025,Tyrone Mings,3000000,7457848,2920429,2612757
256178,2025,Joe Gomez,13000000,7457848,5120908,7054502
257455,2025,João Palhinha,15000000,7457848,21358065,8529372
258004,2025,Rúben Dias,55000000,7457848,14459095,12725676
258878,2025,Tosin Adarabioyo,16000000,7457848,4035211,7446207
258889,2025,Dominic Solanke,28000000,7457848,3199266,6363265
258919,2025,Dean Henderson,28000000,7457848,7241210,12142962
260827,2025,Joachim Andersen,20000000,7457848,9414501,8041763
262226,2025,Timothy Castagne,8000000,7457848,8342926,7861646
262749,2025,David Raya,30000000,7457848,10378400,10253678
262980,2025,Jefferson Lerma,6000000,7457848,13485620,4727046
263236,2025,Kevin Danso,20000000,7457848,6358776,10556341
270171,2025,Vitaly Janelt,16000000,7457848,12022531,13613885
272622,2025,Issa Diop,8000000,7457848,4939878,8999732
277033,2025,David Brooks,12000000,7457848,5944913,8755040
279455,2025,Harry Wilson,25000000,7457848,18032801,40931211
282939,2025,Luke O'Nien,700000,7457848,2661860,3273308
283628,2025,Tomáš Souček,10000000,7457848,12037400,9957586
284857,2025,Marc Cucurella,50000000,7457848,17812666,15202862
286047,2025,Guglielmo Vicario,18000000,7457848,10231622,9233240
292246,2025,Hee-chan Hwang,6000000,7457848,4723062,6460113
293194,2025,Borna Sosa,3000000,7457848,4738857,3905064
293281,2025,Jacob Bruun Larsen,4000000,7457848,7199002,7632447
294057,2025,James Maddison,20000000,7457848,1976416,2214207
295313,2025,Taiwo Awoniyi,8000000,7457848,4716793,8787557
296802,2025,Walter Benítez,4000000,7457848,1841227,1904952
297212,2025,Joe Rodon,18000000,7457848,9023651,13744413
306024,2025,Dominic Calvert-Lewin,22000000,7457848,15629577,16407620
309400,2025,Kai Havertz,55000000,7457848,5846886,9811462
314241,2025,Josh Laurent,1500000,7457848,5359112,5582718
314288,2025,Lukas Nmecha,10000000,7457848,13005166,12931316
314367,2025,Marcus Edwards,6000000,7457848,5597164,8175274
314875,2025,Jarrod Bowen,30000000,7457848,26500270,38949728
315858,2025,Gianluigi Donnarumma,45000000,7457848,14492797,15237842
316264,2025,Martin Ødegaard,65000000,7457848,10146016,16539571
318508,2025,Olivier Boscagli,15000000,7457848,6577942,8036008
319301,2025,Daniel James,10000000,7457848,3048502,4361790
319859,2025,Mathias Jensen,10000000,7457848,9698906,7817583
321247,2025,Emiliano Buendía,16000000,7457848,16560504,12842312
324358,2025,Ollie Watkins,25000000,7457848,19221089,15871572
325443,2025,Viktor Gyökeres,65000000,7457848,17618623,16450661
326029,2025,Donyell Malen,45000000,7457848,7118775,7431299
326031,2025,Matthijs de Ligt,30000000,7457848,6690572,8757942
328658,2025,Kristoffer Ajer,18000000,7457848,8026861,10916552
330659,2025,Justin Kluivert,25000000,7457848,9868328,12287794
331726,2025,Tammy Abraham,18000000,7457848,2656886,6880628
332705,2025,Tyler Adams,25000000,7457848,7291451,10199378
333014,2025,Sander Berge,25000000,7457848,10627757,11462542
333241,2025,Joelinton,25000000,7457848,12361427,14180143
335721,2025,Ben White,30000000,7457848,2790317,4357604
336077,2025,Altay Bayındır,5000000,7457848,4858349,3143546
338424,2025,Mikel Merino,25000000,7457848,9463338,11026580
338629,2025,Sebastiaan Bornauw,8000000,7457848,7428102,7316394
339340,2025,Tyrell Malacia,4000000,7457848,3598833,4392181
339556,2025,Rico Henry,13000000,7457848,4331860,5448611
340321,2025,Josh Dasilva,1500000,7457848,2063188,2846898
340324,2025,Eddie Nketiah,10000000,7457848,2971217,6895424
340325,2025,Reiss Nelson,8000000,7457848,3224890,4334409
340329,2025,Joe Willock,14000000,7457848,5919224,7538235
340456,2025,Noussair Mazraoui,18000000,7457848,4808428,4092831
340918,2025,Caoimhín Kelleher,28000000,7457848,5706837,13927071
341051,2025,Kyle Walker-Peters,12000000,7457848,3945874,5122996
341092,2025,Federico Chiesa,13000000,7457848,9733446,6900207
342046,2025,Axel Tuanzebe,5000000,7457848,4603215,7400884
342385,2025,Guido Rodríguez,4000000,7457848,2900776,2488611
344069,2025,Anton Stach,28000000,7457848,19837240,24788737
344152,2025,Odsonne Édouard,12000000,7457848,2882505,2606488
345911,2025,Ladislav Krejci,22000000,7457848,12202307,18020555
346314,2025,Trevoh Chalobah,40000000,7457848,12078898,13134134
346483,2025,Mason Mount,25000000,7457848,6428097,11062716
346707,2025,Sean Longstaff,15000000,7457848,5574855,8819664
346890,2025,Noah Okafor,25000000,7457848,14717218,17292608
348026,2025,Nordi Mukiele,16000000,7457848,17435602,15312550
349066,2025,Alexander Isak,85000000,7457848,3943979,8745602
349701,2025,Antonee Robinson,22000000,7457848,4447475,6886624
352041,2025,Lucas Perri,10000000,7457848,7608374,7407962
353032,2025,Omar Alderete,13000000,7457848,12646905,10514862
354362,2025,Rodrigo Bentancur,20000000,7457848,7763879,10051837
355915,2025,Cristian Romero,45000000,7457848,12219260,13101907
356141,2025,Daichi Kamada,10000000,7457848,7558465,5111148
357119,2025,Ibrahima Konaté,45000000,7457848,21042387,19309398
357147,2025,Diogo Dalot,30000000,7457848,20117241,21606023
357162,2025,Florentino,16000000,7457848,20213527,20356389
357565,2025,Rodri,50000000,7457848,7485981,9435075
357662,2025,Declan Rice,120000000,7457848,17381382,15558077
361093,2025,Sven Botman,35000000,7457848,11588557,12733993
361914,2025,Nayef Aguerd,15000000,7457848,2729164,3149454
362108,2025,Gabriel Gudmundsson,20000000,7457848,7884538,8457175
363205,2025,Gabriel Jesus,17000000,7457848,6145788,7116065
365108,2025,Dan Ndoye,32000000,7457848,7832547,8397629
369316,2025,Ferdi Kadıoğlu,35000000,7457848,21893436,14411087
369567,2025,Sasa Kalajdzic,4000000,7457848,1640853,3868261
369962,2025,Joël Piroe,10000000,7457848,3608851,7133874
371851,2025,Jaka Bijol,20000000,7457848,7637615,11690391
375885,2025,Ibrahim Sangaré,20000000,7457848,14023707,13935938
378710,2025,Richarlison,25000000,7457848,29251369,23510980
380350,2025,Igor Julio,10000000,7457848,5569840,4272522
381753,2025,Ilia Gruev,12000000,7457848,7494133,11373537
381963,2025,Mike Tresor,2000000,7457848,5257198,3547617
386047,2025,Axel Disasi,15000000,7457848,7311283,8349106
387626,2025,Leon Bailey,14000000,7457848,2590058,5154529
388165,2025,Yoane Wissa,25000000,7457848,3327517,3392058
391065,2025,Hamed Traoré,15000000,7457848,4024097,7096521
392179,2025,Hjalmar Ekdal,5000000,7457848,4989845,9658633
392757,2025,Marc Guéhi,70000000,7457848,20918070,13935341
392765,2025,Emile Smith Rowe,20000000,7457848,12775157,10246475
392768,2025,Callum Hudson-Odoi,30000000,7457848,11669287,13940121
392770,2025,Angel Gomes,10000000,7457848,3875967,8092606
392771,2025,Ethan Ampadu,30000000,7457848,11157223,15919891
392775,2025,Ryan Sessegnon,22000000,7457848,10438174,11943050
393323,2025,Brenden Aaronson,22000000,7457848,17999687,17416489
394327,2025,Boubacar Kamara,40000000,7457848,12286121,15704136
397033,2025,Sandro Tonali,80000000,7457848,21296508,11734605
398065,2025,Harvey Barnes,32000000,7457848,12619849,13871403
399434,2025,Marcus Tavernier,25000000,7457848,17460709,20001321
399776,2025,Pau Torres,20000000,7457848,7551022,8059126
400536,2025,Mads Hermansen,15000000,7457848,6155057,11500649
401173,2025,Jadon Sancho,18000000,7457848,5876238,6893415
401922,2025,Samuel Chukwueze,18000000,7457848,8525409,10732103
403151,2025,Robert Sánchez,22000000,7457848,12838419,17046537
404842,2025,Vitaliy Mykolenko,25000000,7457848,18407079,8432090
406634,2025,Matt O'Riley,18000000,7457848,3942054,8445832
406635,2025,Phil Foden,70000000,7457848,19067149,25794212
410225,2025,Ismaïla Sarr,40000000,7457848,15282750,15610958
410425,2025,Yves Bissouma,10000000,7457848,2971071,3274255
410708,2025,Pascal Struijk,22000000,7457848,14940783,9914274
411537,2025,Zian Flemming,12000000,7457848,14904395,14899393
413039,2025,Bryan Mbeumo,75000000,7457848,26509331,27419352
413220,2025,James Justin,12000000,7457848,8029856,7373176
413403,2025,Ezri Konsa,40000000,7457848,8196096,10836794
413507,2025,Nikola Milenković,28000000,7457848,17210880,15840463
414908,2025,Marshall Munetsi,15000000,7457848,3407359,7934951
415381,2025,Mats Wieffer,25000000,7457848,11228680,12169587
415912,2025,Konstantinos Mavropanos,18000000,7457848,10629208,16994361
415970,2025,Joe Worrall,2000000,7457848,3062587,4075343
417346,2025,Jack Harrison,6500000,7457848,2320613,3539984
418560,2025,Erling Haaland,200000000,7457848,95481548,72872819
420002,2025,Jean-Philippe Mateta,30000000,7457848,21407477,16134479
420210,2025,Lutsharel Geertruida,20000000,7457848,8990305,11592613
420243,2025,Jurriën Timber,70000000,7457848,19517046,20085567
421637,2025,Frank Onyeka,8000000,7457848,2822545,2770933
423440,2025,Martín Zubimendi,75000000,7457848,25841865,18131781
424015,2025,Nathan Patterson,10000000,7457848,2656340,5184695
425334,2025,Matty Cash,22000000,7457848,9957874,14769533
425902,2025,Ryan Yates,7000000,7457848,4647443,6339290
427568,2025,Aaron Ramsdale,12000000,7457848,2999433,3830948
429014,2025,Morgan Gibbs-White,70000000,7457848,37588209,53405186
429915,2025,Maxim De Cuyper,22000000,7457848,21594223,15595461
429983,2025,Jørgen Strand Larsen,40000000,7457848,14105422,12137947
432164,2025,Igor Jesus,25000000,7457848,35265492,23476287
432914,2025,John Victor,5000000,7457848,4137649,4558984
433177,2025,Bukayo Saka,110000000,7457848,20560922,28619605
433188,2025,Curtis Jones,35000000,7457848,10820495,10814465
434224,2025,Maxence Lacroix,50000000,7457848,24771193,19572232
434675,2025,Cody Gakpo,60000000,7457848,27726519,21262191
435338,2025,Gabriel,75000000,7457848,26932717,32987600
435648,2025,Joshua Zirkzee,20000000,7457848,8897639,8018732
438001,2025,Santiago Bueno,10000000,7457848,12985219,15947959
442248,2025,Ethan Pinnock,3000000,7457848,1524451,1534394
444523,2025,Lucas Paquetá,32000000,7457848,12043962,18551542
445939,2025,Omar Marmoush,50000000,7457848,7385438,7639443
447661,2025,Douglas Luiz,18000000,7457848,11325378,7696256
450050,2025,Jean-Ricner Bellegarde,16000000,7457848,6920796,8738417
451276,2025,Dominik Szoboszlai,100000000,7457848,27788192,24912393
455661,2025,Nick Woltemade,55000000,7457848,26518836,22423150
460939,2025,Tijjani Reijnders,50000000,7457848,12786435,13317629
461883,2025,Calvin Bassey,28000000,7457848,11369453,14294414
463603,2025,Benoît Badiashile,15000000,7457848,7475130,6317334
463605,2025,Bafodé Diakité,25000000,7457848,10775140,11506134
465555,2025,Djordje Petrovic,28000000,7457848,16849655,17593624
465717,2025,Jayden Bogle,15000000,7457848,11117043,14987823
466805,2025,Nico González,40000000,7457848,14437851,12836483
467623,2025,Lyle Foster,8000000,7457848,7186066,8655795
469050,2025,Nathan Collins,30000000,7457848,9962307,11900136
469781,2025,Marcos Senesi,25000000,7457848,18691190,11884456
470607,2025,Brennan Johnson,30000000,7457848,11547613,9239971
472423,2025,Reece James,60000000,7457848,9675154,17025485
473050,2025,Kevin Schade,35000000,7457848,36306410,30228466
473169,2025,Brian Brobbey,30000000,7457848,17837143,10498864
474701,2025,Crysencio Summerville,35000000,7457848,22339801,15885942
475188,2025,Kiernan Dewsbury-Hall,35000000,7457848,16231502,29575689
475411,2025,Wesley Fofana,28000000,7457848,15116341,15928754
475959,2025,Josko Gvardiol,70000000,7457848,15071759,15362771
476701,2025,Manuel Ugarte,25000000,7457848,7901417,7581446
477758,2025,Aaron Wan-Bissaka,15000000,7457848,6090530,7165966
478573,2025,Ryan Gravenberch,80000000,7457848,33213065,28217814
479999,2025,Eberechi Eze,65000000,7457848,16082564,15326977
480762,2025,Lisandro Martínez,40000000,7457848,6547409,6301636
483348,2025,Djed Spence,30000000,7457848,8320543,10296107
484547,2025,Jeremie Frimpong,35000000,7457848,7773581,7801954
485583,2025,Ki-Jana Hoever,3500000,7457848,4797815,6595618
485585,2025,Ian Maatsen,30000000,7457848,14916943,13660321
485706,2025,Amadou Onana,45000000,7457848,17696371,16382881
486049,2025,Jérémy Doku,75000000,7457848,35257809,21858370
487465,2025,Pedro Neto,60000000,7457848,35601627,31568066
487969,2025,Randal Kolo Muani,20000000,7457848,10800096,8247118
488362,2025,Conor Gallagher,32000000,7457848,4696023,11918176
488935,2025,Hákon Valdimarsson,2500000,7457848,2572010,1927687
489359,2025,Ao Tanaka,13000000,7457848,8694997,8645742
493003,2025,Daniel Muñoz,22000000,7457848,14888739,8639062
494237,2025,Wilson Isidor,18000000,7457848,11800425,10955864
494880,2025,Jorge Cuenca,8000000,7457848,7638559,7952906
495666,2025,William Saliba,100000000,7457848,20350135,19065544
497291,2025,Nicolás Domínguez,15000000,7457848,9158799,10289717
500689,2025,Evann Guessand,25000000,7457848,12469703,7918012
502676,2025,Giorgi Mamardashvili,28000000,7457848,4148626,5639943
502821,2025,Riccardo Calafiori,55000000,7457848,18602627,11874983
503680,2025,Neco Williams,28000000,7457848,14983091,17583409
503686,2025,Dan Ballard,20000000,7457848,7514066,15040267
503733,2025,Anthony Gordon,65000000,7457848,11450320,14652988
503743,2025,Morgan Rogers,90000000,7457848,42621611,39976663
503749,2025,Jacob Ramsey,35000000,7457848,9938390,11915957
503883,2025,Senne Lammens,35000000,7457848,18901500,18358805
503981,2025,Tino Livramento,45000000,7457848,5475642,8526435
503987,2025,Noni Madueke,50000000,7457848,8945665,10397199
504849,2025,Kaoru Mitoma,22000000,7457848,7966470,7748214
505219,2025,James Garner,45000000,7457848,23101144,17439955
514285,2025,Quilindschy Hartman,16000000,7457848,13105665,14339661
515544,2025,Trai Hume,22000000,7457848,9646972,15819407
517894,2025,Matheus Cunha,75000000,7457848,35090399,23167183
520624,2025,Bruno Guimarães,70000000,7457848,34022850,31176089
521964,2025,Malick Thiaw,45000000,7457848,25911037,20340113
522784,2025,Taty Castellanos,28000000,7457848,7505721,10200873
524285,2025,Luca Netz,8000000,7457848,6746856,4344025
525247,2025,Maximilian Kilman,13000000,7457848,4706616,6714278
532776,2025,Amine Adli,20000000,7457848,13132773,10939253
534033,2025,Alexis Mac Allister,70000000,7457848,18924211,11901151
536835,2025,Amad Diallo,45000000,7457848,22407772,15678656
538977,2025,Georginio Rutter,30000000,7457848,21568971,12461363
540664,2025,Dilane Bakwa,28000000,7457848,9411269,6500649
540941,2025,Mikkel Damsgaard,30000000,7457848,19007009,16687316
541231,2025,Sepp van den Berg,32000000,7457848,18846783,17482935
543499,2025,Mohammed Kudus,50000000,7457848,10036586,19285508
548729,2025,Zeki Amdouni,7000000,7457848,2706175,2795756
553875,2025,Pedro Porro,35000000,7457848,14727223,13094059
556385,2025,Destiny Udogie,30000000,7457848,13580767,10594699
557459,2025,Micky van de Ven,50000000,7457848,24291232,19553811
559263,2025,Fábio Carvalho,8000000,7457848,8726297,5222893
565093,2025,Bart Verbruggen,40000000,7457848,18365243,18491026
565822,2025,Harvey Elliott,20000000,7457848,4432049,3348975
566799,2025,James Trafford,25000000,7457848,3333084,2126721
566931,2025,Xavi Simons,40000000,7457848,21889124,19290336
567576,2025,Elliot Anderson,75000000,7457848,21737205,26188019
568006,2025,Dennis Cirkin,6000000,7457848,4021593,5697702
568157,2025,Yéremy Pino,30000000,7457848,21587474,15183745
568177,2025,Cole Palmer,100000000,7457848,17627056,25716152
568559,2025,Radu Drăgușin,16000000,7457848,6043779,7439681
568693,2025,Pape Matar Sarr,30000000,7457848,15942564,14021459
571743,2025,Armando Broja,5000000,7457848,7732101,9026998
572265,2025,Lorenzo Lucca,20000000,7457848,4573835,6376758
576314,2025,Jan Paul van Hecke,45000000,7457848,25041976,15794022
578391,2025,Rayan Aït-Nouri,40000000,7457848,8059143,8132700
578539,2025,Chris Richards,28000000,7457848,9953694,14557193
583189,2025,Anthony Elanga,32000000,7457848,9164188,11590067
583199,2025,James McAtee,18000000,7457848,5428697,10930902
583255,2025,Antoine Semenyo,80000000,7457848,60620532,40039387
584769,2025,Dwight McNeil,18000000,7457848,5166048,6365447
585323,2025,Filip Jørgensen,15000000,7457848,4107890,2555599
585959,2025,Arnaud Kalimuendo,25000000,7457848,5457495,5338722
588989,2025,Jhon Arias,15000000,7457848,8753218,6043581
591949,2025,Aaron Hickey,16000000,7457848,5994302,4936753
595809,2025,Beto,18000000,7457848,15863293,11841265
598577,2025,Florian Wirtz,100000000,7457848,33700729,20112144
601883,2025,Matheus Nunes,50000000,7457848,24885829,36080199
605184,2025,Jean-Clair Todibo,22000000,7457848,12991557,13255735
605426,2025,Melker Ellborg,3000000,7457848,3366870,1886626
606718,2025,Toti,18000000,7457848,10872806,13719946
607223,2025,Rayan Cherki,90000000,7457848,77902246,40288656
607224,2025,Hannibal,15000000,7457848,11844157,16662552
607226,2025,Loum Tchaouna,13000000,7457848,19665952,13334128
608832,2025,Merlin Röhl,16000000,7457848,9580438,9583938
