player_id,name,season,position,target_market_value_in_eur,actual_value_eur,linear_predicted_value_eur,ridge_predicted_value_eur,random_forest_predicted_value_eur
512385,Luis Sinisterra,2024,Attack,15000000,15000000,10347307,9568573,13378216
513245,Jesper Lindstrøm,2024,Attack,18000000,18000000,11152743,10531022,13292741
513970,Julián Araujo,2024,Defender,10000000,10000000,6603252,6423946,7345413
517894,Matheus Cunha,2024,Attack,60000000,60000000,47532361,46507983,51382921
520624,Bruno Guimarães,2024,Midfield,80000000,80000000,61508296,59850413,59326154
525247,Maximilian Kilman,2024,Defender,25000000,25000000,39234884,38284742,25282923
525287,Carlos Vinícius,2024,Attack,3500000,3500000,6917609,6513738,8178867
527425,Luke Woolfenden,2024,Defender,2000000,2000000,8881853,8214590,9401290
528892,Harry Clarke,2024,Defender,4500000,4500000,7230055,6975596,4547611
533662,Cameron Archer,2024,Attack,12000000,12000000,21754119,21852342,22929191
534033,Alexis Mac Allister,2024,Midfield,100000000,100000000,109850254,106042469,93206981
536835,Amad Diallo,2024,Attack,45000000,45000000,29225165,29965328,57703460
537860,Mykhaylo Mudryk,2024,Attack,18000000,18000000,15611486,14940576,24744766
538977,Georginio Rutter,2024,Attack,32000000,32000000,18236082,18454956,25855597
540941,Mikkel Damsgaard,2024,Midfield,28000000,28000000,24865858,24529140,26319537
541231,Sepp van den Berg,2024,Defender,22000000,22000000,14288144,14504663,23807045
543387,Cheick Doucouré,2024,Midfield,25000000,25000000,9107077,8537701,9642771
543499,Mohammed Kudus,2024,Attack,45000000,45000000,45150866,44843173,47663814
546543,Darwin Núñez,2024,Attack,45000000,45000000,75195887,71691476,80195095
553875,Pedro Porro,2024,Defender,38000000,38000000,42693118,41506214,66148957
556385,Destiny Udogie,2024,Defender,40000000,40000000,26708213,27988119,46755635
557459,Micky van de Ven,2024,Defender,50000000,50000000,18800537,18409681,33301199
559263,Fábio Carvalho,2024,Midfield,14000000,14000000,9729010,9871154,11186178
559794,Jack Clarke,2024,Attack,15000000,15000000,12508294,11980454,13890484
564529,Victor Kristiansen,2024,Defender,15000000,15000000,16888222,17630179,20169340
565093,Bart Verbruggen,2024,Goalkeeper,30000000,30000000,31618889,32439050,42632089
565822,Harvey Elliott,2024,Midfield,30000000,30000000,35292819,36495914,46745230
567576,Elliot Anderson,2024,Midfield,32000000,32000000,22251575,23697721,35065276
568005,Jeremy Sarmiento,2024,Attack,7000000,7000000,6360304,6267494,2518990
568177,Cole Palmer,2024,Midfield,120000000,120000000,98800784,104574311,123607399
568559,Radu Drăgușin,2024,Defender,25000000,25000000,13285684,13143267,28547579
568693,Pape Matar Sarr,2024,Midfield,32000000,32000000,33423415,34795271,53860661
571743,Armando Broja,2024,Attack,12000000,12000000,9364850,9105450,13031925
576314,Jan Paul van Hecke,2024,Defender,32000000,32000000,31259349,31092761,36287232
578391,Rayan Aït-Nouri,2024,Defender,35000000,35000000,34595272,35447751,39518276
578539,Chris Richards,2024,Defender,14000000,14000000,19470575,18925917,20938697
581330,Eiran Cashin,2024,Defender,8000000,8000000,5260687,5081807,3680904
583189,Anthony Elanga,2024,Attack,42000000,42000000,31606065,33099016,35453631
583199,James McAtee,2024,Midfield,20000000,20000000,43666860,44229059,40548583
583255,Antoine Semenyo,2024,Attack,40000000,40000000,54289947,53930057,63189514
584769,Dwight McNeil,2024,Attack,25000000,25000000,23320421,22440139,31032960
585323,Filip Jørgensen,2024,Goalkeeper,18000000,18000000,8399540,7969266,10447898
592975,Woyo Coulibaly,2024,Defender,2000000,2000000,6130865,5696232,4522471
595809,Beto,2024,Attack,22000000,22000000,19178578,17991936,22073995
596446,Leif Davis,2024,Defender,22000000,22000000,20106748,19392733,20703162
601883,Matheus Nunes,2024,Defender,35000000,35000000,43722169,40672906,51028673
602105,Antony,2024,Attack,35000000,35000000,11208138,10481404,15737055
605184,Jean-Clair Todibo,2024,Defender,25000000,25000000,12718133,12074942,10638797
606718,Toti,2024,Defender,28000000,28000000,25033784,24305640,25214488
609556,William Osula,2024,Attack,7000000,7000000,10208914,10660937,14252189
610442,Rasmus Højlund,2024,Attack,35000000,35000000,36894595,39083678,47194912
610581,Ali Al-Hamadi,2024,Attack,2500000,2500000,9265210,9458755,4218013
610849,Liam Delap,2024,Attack,40000000,40000000,34283814,36573935,31583211
611793,James Hill,2024,Defender,3000000,3000000,6555148,6435788,7004211
614258,Levi Colwill,2024,Defender,55000000,55000000,39412099,42413042,53850999
620322,Malo Gusto,2024,Defender,35000000,35000000,21047431,22436106,38950190
621193,Kasey McAteer,2024,Midfield,2000000,2000000,11390413,11228452,11560626
623570,Iliman Ndiaye,2024,Attack,22000000,22000000,26078367,25206798,29753265
624258,Conor Bradley,2024,Defender,30000000,30000000,27282779,28658460,36891546
626724,João Pedro,2024,Attack,50000000,50000000,35525366,36088577,37724856
628451,Roméo Lavia,2024,Midfield,40000000,40000000,10995097,11752109,15113944
632349,Jarell Quansah,2024,Defender,20000000,20000000,26222442,26895723,33826500
638964,Nathan Butler-Oyedeji,2024,Attack,1000000,1000000,20387454,20322099,10447787
644401,Keane Lewis-Potter,2024,Midfield,23000000,23000000,30299251,30607395,32475348
645686,Lamare Bogarde,2024,Midfield,6000000,6000000,18405491,19707752,16404062
648046,Evan Ferguson,2024,Attack,25000000,25000000,12133048,13559854,14820975
648195,Enzo Fernández,2024,Midfield,75000000,75000000,54222824,54431239,65018646
649020,Boubacar Traoré,2024,Midfield,5000000,5000000,6902884,6718375,6349973
649317,Jhon Durán,2024,Attack,35000000,35000000,60281417,66220683,26515121
654253,Toby Collyer,2024,Midfield,5000000,5000000,7244433,7601029,4678592
654982,Bilal El Khannouss,2024,Midfield,28000000,28000000,17834674,19831122,25420459
655488,Gabriel Martinelli,2024,Attack,55000000,55000000,117194073,117017987,91725424
658536,Simon Adingra,2024,Attack,28000000,28000000,19754384,19899146,23873612
659089,Ilya Zabarnyi,2024,Defender,42000000,42000000,37720555,40407235,41756002
660867,Julio Enciso,2024,Midfield,22000000,22000000,11356685,12263623,18056711
661053,Jarrad Branthwaite,2024,Defender,50000000,50000000,29552858,31163622,40543626
661207,Oscar Bobb,2024,Attack,25000000,25000000,16528736,16772658,20712934
663244,Jota Silva,2024,Attack,15000000,15000000,10786709,10213325,15366840
665390,Jaden Philogene,2024,Attack,16000000,16000000,21537596,21668143,13418218
667121,Rodrigo Gomes,2024,Midfield,15000000,15000000,9536033,9968565,13348693
667287,Yasin Ayari,2024,Midfield,22000000,22000000,15527029,16730839,19855574
670688,Youssef Chermiti,2024,Attack,8000000,8000000,6980597,7747688,5643675
670848,Divin Mubama,2024,Attack,4000000,4000000,10378453,11157852,7339057
670858,Lewis Hall,2024,Defender,32000000,32000000,18012745,20404967,38238758
670883,Dane Scarlett,2024,Attack,2000000,2000000,10382235,10988693,8099568
673492,Morato,2024,Defender,14000000,14000000,6551353,6431531,11109024
680806,Samuel Edozie,2024,Attack,6000000,6000000,8043643,8344071,3013009
683895,Emmanuel Agbadou,2024,Defender,20000000,20000000,7907419,7326109,11658749
687626,Moisés Caicedo,2024,Midfield,90000000,90000000,64607583,67066177,68498836
689637,Chadi Riad,2024,Defender,15000000,15000000,5268619,5415839,2283184
693095,Jacob Greaves,2024,Defender,18000000,18000000,16090521,15620926,15778430
695454,Chiquinho,2024,Attack,2000000,2000000,5784818,5333906,4932178
696346,Jay Stansfield,2024,Attack,11000000,11000000,5904534,5902057,1651743
696589,Tim Iroegbunam,2024,Midfield,9000000,9000000,8190877,8591998,9249802
700106,Brajan Gruda,2024,Midfield,25000000,25000000,9151165,9964436,10586576
701057,Rico Lewis,2024,Defender,40000000,40000000,46253717,52591064,56662619
709767,Ji-soo Kim,2024,Defender,600000,600000,3709686,4128520,3048382
711337,Evanilson,2024,Attack,35000000,35000000,25849867,24757678,36683991
711544,Jake O'Brien,2024,Defender,18000000,18000000,11986189,11762020,14619374
711999,Lesley Ugochukwu,2024,Midfield,18000000,18000000,14647774,16160739,19124039
716276,Yerson Mosquera,2024,Defender,8000000,8000000,6142312,5930498,8631608
717411,Yegor Yarmolyuk,2024,Midfield,15000000,15000000,10475036,11545524,21247378
725912,Antonín Kinský,2024,Goalkeeper,15000000,15000000,8512945,8355242,10947895
729264,Welington,2024,Defender,3000000,3000000,7134961,6811247,4961785
730861,Milos Kerkez,2024,Defender,45000000,45000000,31971367,35831641,51693322
730893,Tyrick Mitchell,2024,Defender,25000000,25000000,39281370,38766104,38656863
732165,Ronnie Edwards,2024,Defender,3800000,3800000,5398888,5483934,1889396
735570,João Gomes,2024,Midfield,40000000,40000000,39773466,40464081,40243772
735571,Rodrigo Muniz,2024,Attack,20000000,20000000,22733320,22410773,25192101
739443,Igor Thiago,2024,Attack,18000000,18000000,5833998,5600063,6786448
741238,Omari Hutchinson,2024,Midfield,22000000,22000000,22516596,24557361,28066560
742451,Carlos Forbs,2024,Attack,8000000,8000000,6816197,7398098,8125520
743413,Nico O'Reilly,2024,Defender,18000000,18000000,25585007,28828554,18968040
743498,Wilson Odobert,2024,Attack,20000000,20000000,17792846,20097943,32124492
743591,Savinho,2024,Attack,50000000,50000000,50164327,54673391,55364683
743597,Matheus França,2024,Midfield,10000000,10000000,9047656,9780780,5904752
744149,Adam Wharton,2024,Midfield,45000000,45000000,13742075,15016619,22051415
745191,Ramón Sosa,2024,Attack,12000000,12000000,7939931,7425878,7846725
746695,Kamaldeen Sulemana,2024,Attack,13000000,13000000,14154273,14112812,14792528
746740,Daniel Jebbison,2024,Attack,4000000,4000000,13400120,14235127,4381943
747009,Justin Devenny,2024,Midfield,6000000,6000000,9195219,9711935,10978757
748319,Carlos Alcaraz,2024,Midfield,14000000,14000000,10516822,10787296,9498709
763079,Abdukodir Khusanov,2024,Defender,35000000,35000000,20436940,21714657,15862910
776890,Nicolas Jackson,2024,Attack,50000000,50000000,59884338,60725753,78297575
777308,Zain Silcott-Duberry,2024,Midfield,200000,200000,4715439,5385699,1401463
800176,André,2024,Midfield,28000000,28000000,17933316,17910686,23902519
801734,Mathys Tel,2024,Attack,35000000,35000000,24410797,28229792,30454402
805714,Renato Veiga,2024,Defender,25000000,25000000,13874217,14695535,11371438
808509,Danilo,2024,Midfield,28000000,28000000,8707272,8500761,14001729
811779,Alejandro Garnacho,2024,Attack,45000000,45000000,37550010,42740625,56912748
820374,Kobbie Mainoo,2024,Midfield,50000000,50000000,19618381,23012753,34891101
821522,Alfie Pond,2024,Defender,250000,250000,4330329,4589262,1230598
823231,Dango Ouattara,2024,Attack,28000000,28000000,24825657,25317690,31546582
823486,Michael Kayode,2024,Defender,18000000,18000000,5182034,5712500,7668070
845321,Kaelan Casey,2024,Defender,1000000,1000000,4774706,5237207,1341335
845809,Lewis Orford,2024,Midfield,400000,400000,4952697,5873969,2388851
848682,Kosta Nedeljkovic,2024,Defender,10000000,10000000,10452780,12307259,7560917
854721,Ben Winterburn,2024,Midfield,500000,500000,5201225,5664608,2718203
855256,Alex Scott,2024,Midfield,20000000,20000000,10301555,10935108,13728129
856479,Roman Dixon,2024,Defender,200000,200000,4469912,4961039,2491095
862297,Nasser Djiga,2024,Defender,10000000,10000000,8808385,8929787,10396935
864121,Abdul Fatawu,2024,Attack,11000000,11000000,8471885,9062992,8224790
866246,Lucas Bergvall,2024,Midfield,38000000,38000000,10777003,12952609,23155851
866655,Tyler Dibling,2024,Attack,25000000,25000000,13431595,16508269,17246941
867688,Jack Hinshelwood,2024,Midfield,24000000,24000000,18082806,21274539,27448477
874538,Ryan Trevitt,2024,Midfield,275000,275000,4984173,5064045,1378909
880245,Mateus Fernandes,2024,Midfield,15000000,15000000,24120737,27399786,35854594
890290,Dean Huijsen,2024,Defender,60000000,60000000,14347080,16955435,32193581
890719,Ethan Nwaneri,2024,Midfield,55000000,55000000,28890986,37434246,38842886
890721,Myles Lewis-Skelly,2024,Defender,45000000,45000000,22837185,28779957,33256423
897481,Eric da Silva Moreira,2024,Defender,1000000,1000000,3001696,3633769,2179603
911424,Tyler Fredricson,2024,Defender,3000000,3000000,5506618,6140215,3589344
922563,Oliver Scarles,2024,Defender,8000000,8000000,5752864,6831248,6212650
922693,Archie Gray,2024,Midfield,38000000,38000000,13134067,15965653,34469065
922769,Lewis Miley,2024,Midfield,22000000,22000000,8788521,10687991,19178772
923831,Leny Yoro,2024,Defender,55000000,55000000,8290666,9883544,16997522
926952,Patrick Dorgu,2024,Attack,25000000,25000000,9755422,10873006,14949029
933900,Samuel Amo-Ameyaw,2024,Attack,4000000,4000000,7112222,9314365,2787022
936842,Michael Golding,2024,Midfield,2000000,2000000,4681535,5642862,1071205
936874,Tyrique George,2024,Attack,10000000,10000000,12170761,14629332,6422316
938158,Marc Guiu,2024,Attack,8000000,8000000,6243086,7307523,5292274
939290,Jayden Danns,2024,Attack,800000,800000,25777270,33845158,7842178
942497,Jahmai Simpson-Pusey,2024,Defender,5000000,5000000,15595305,18389491,7991400
954104,Jayden Meghoma,2024,Defender,500000,500000,3043799,3718046,1761546
967319,Romain Esse,2024,Attack,12000000,12000000,11917621,13668617,5555459
973085,Carlos Baleba,2024,Midfield,40000000,40000000,26455010,29548934,46721479
982097,Shumaira Mheuka,2024,Attack,800000,800000,4572640,6065569,3258174
983989,Facundo Buonanotte,2024,Midfield,20000000,20000000,19182447,22235166,24289313
986298,Joachim Kayi Sanda,2024,Defender,1500000,1500000,3681157,4601927,1514640
991800,Luís Guilherme,2024,Attack,15000000,15000000,5391186,6391246,2034941
992686,Martial Godo,2024,Attack,600000,600000,5862236,5947235,2498729
994536,Claudio Echeverri,2024,Midfield,18000000,18000000,8507355,9806260,4607131
996897,Diego Gómez,2024,Midfield,14000000,14000000,9070825,9319379,11506340
1004708,Josh Acheampong,2024,Defender,8000000,8000000,5377177,6518017,3129374
1005575,Vitor Reis,2024,Defender,30000000,30000000,7155116,8266879,3893721
1005649,Murillo,2024,Defender,55000000,55000000,30174719,32252723,35661570
1009658,Julio Soler,2024,Defender,8000000,8000000,4180330,4670063,2904803
1010854,Mathis Amougou,2024,Midfield,10000000,10000000,5800706,6801558,4078776
1011131,Josh King,2024,Midfield,1000000,1000000,3958093,4995179,2402902
1011147,Mikey Moore,2024,Attack,18000000,18000000,6076770,7979899,14268334
1011738,Harry Amass,2024,Defender,5000000,5000000,4517692,5773318,5920838
1012534,Yankuba Minteh,2024,Attack,30000000,30000000,18113706,20373732,29618543
1042886,Chido Obi,2024,Attack,5000000,5000000,4812232,6538829,3701423
1045124,Jay Robinson,2024,Attack,1000000,1000000,4721678,5946455,2048624
1047256,Asher Agbinone,2024,Attack,75000,75000,5122616,5899136,2516143
1047261,Caleb Kporha,2024,Defender,1000000,1000000,3712693,4528941,1802617
1063329,Andrés García,2024,Defender,7000000,7000000,8008354,8062529,7953213
1078163,Ayden Heaven,2024,Defender,5000000,5000000,4776928,5950592,3497375
1089802,Remy Rees-Dottin,2024,Attack,300000,300000,4516875,5373596,1328975
1107733,Harrison Armstrong,2024,Midfield,800000,800000,4892429,6445375,2904741
1141628,Yunus Konak,2024,Midfield,4500000,4500000,3899198,4617384,2779876
1193867,Pedro Lima,2024,Defender,5000000,5000000,3433118,4182721,2487816
1230661,Mateus Mané,2024,Midfield,200000,200000,3234418,4291761,1145515
3333,James Milner,2025,Midfield,500000,500000,298151,496535,2079251
16306,Casemiro,2025,Midfield,6000000,6000000,7244969,8138322,5507426
51471,Mateo Kovacic,2025,Midfield,10000000,10000000,14614753,14467728,23483207
61651,Jordan Henderson,2025,Midfield,1200000,1200000,2580212,3085014,2887868
61841,Adam Smith,2025,Defender,300000,300000,2548814,2896261,2429360
63200,Ashley Barnes,2025,Attack,150000,150000,1039792,1310730,892109
67063,Danny Welbeck,2025,Attack,3000000,3000000,8623053,10270031,9440958
68390,Séamus Coleman,2025,Defender,200000,200000,431348,565410,1182498
72476,Bernd Leno,2025,Goalkeeper,6000000,6000000,12071886,13278036,7928099
74960,Martin Dúbravka,2025,Goalkeeper,500000,500000,2367195,3077476,2256773
75489,Niclas Füllkrug,2025,Attack,3500000,3500000,3365550,3465825,4409872
82873,Pascal Groß,2025,Midfield,2500000,2500000,6223707,7029416,4904583
85177,Nathaniel Clyne,2025,Defender,300000,300000,1494528,1673725,1823625
85941,Stefan Ortega,2025,Goalkeeper,4000000,4000000,2771624,2750413,6455124
95424,Kyle Walker,2025,Defender,1500000,1500000,3955649,4876315,2938641
95810,Kieran Trippier,2025,Defender,1500000,1500000,5361164,6357359,4788676
99397,Karl Darlow,2025,Goalkeeper,200000,200000,2206702,2498934,3475106
105470,Alisson,2025,Goalkeeper,15000000,15000000,21709375,22587410,20297694
108725,Chris Wood,2025,Attack,5000000,5000000,8270719,9134387,7904801
110864,Sam Johnstone,2025,Goalkeeper,2000000,2000000,2739195,2724456,4458554
111195,Joël Veltman,2025,Defender,1500000,1500000,3486050,3807891,4619349
111455,Granit Xhaka,2025,Midfield,8000000,8000000,7797876,8400879,4558179
111873,Emiliano Martínez,2025,Goalkeeper,12000000,12000000,12607489,13333184,14389618
118534,Michael Keane,2025,Defender,3000000,3000000,7275282,7771706,6213298
120629,Alphonse Areola,2025,Goalkeeper,4000000,4000000,5213127,5320812,7838388
123275,Tom Cairney,2025,Midfield,500000,500000,2434205,2791978,2237607
123682,Callum Wilson,2025,Attack,4000000,4000000,4005089,4358625,4761106
124884,Marco Bizot,2025,Goalkeeper,1500000,1500000,1662177,1789414,1817634
126664,Lucas Digne,2025,Defender,6000000,6000000,9150758,9456128,16340719
126665,Idrissa Gueye,2025,Midfield,500000,500000,3196283,4108345,2860847
127202,Matz Sels,2025,Goalkeeper,3500000,3500000,10198801,11037011,12332273
130164,Jordan Pickford,2025,Goalkeeper,13000000,13000000,18695689,19004161,14288754
131978,Ross Barkley,2025,Midfield,4000000,4000000,7910198,7892792,16753864
131996,Bertrand Traoré,2025,Attack,4000000,4000000,6217380,5857026,5324014
134270,Dan Burn,2025,Defender,4000000,4000000,17598715,19673979,12320631
135343,Fabian Schär,2025,Defender,4000000,4000000,9175622,10234465,7678647
136401,Daniel Bentley,2025,Goalkeeper,800000,800000,1895282,1833465,2788377
139208,Virgil van Dijk,2025,Defender,15000000,15000000,32375759,38022429,12518760
144028,Leandro Trossard,2025,Attack,18000000,18000000,48129143,48192812,75801544
146310,Wataru Endo,2025,Midfield,4000000,4000000,7482521,7570996,9212585
148153,Lewis Dunk,2025,Defender,3500000,3500000,7833530,8877392,8738962
148367,Christian Nørgaard,2025,Midfield,5000000,5000000,15272603,15234647,23179313
148455,Mohamed Salah,2025,Attack,22000000,22000000,49793366,54999932,19757782
171679,Matt Doherty,2025,Defender,1000000,1000000,2484409,2734243,3001229
173504,James Tarkowski,2025,Defender,5000000,5000000,12479804,13748040,7612521
177476,Nathan Aké,2025,Defender,12000000,12000000,11164775,10706876,19180890
177907,Harry Maguire,2025,Defender,8000000,8000000,4731465,4992903,4680164
181380,Arthur Masuaku,2025,Defender,2000000,2000000,2502836,2493025,2755241
181579,James Ward-Prowse,2025,Midfield,5000000,5000000,6351032,6189550,7295683
183288,Luke Shaw,2025,Defender,8000000,8000000,12480978,12383730,13466211
184528,Emil Krafth,2025,Defender,750000,750000,3657828,3518997,8231985
184573,Victor Lindelöf,2025,Defender,5000000,5000000,5493234,5331900,15590586
186590,John Stones,2025,Defender,12000000,12000000,9956435,9738403,15813377
188077,Ryan Christie,2025,Midfield,8000000,8000000,9713650,9485222,9370562
192080,Nick Pope,2025,Goalkeeper,5000000,5000000,15440923,16593274,15136792
192279,Kepa Arrizabalaga,2025,Goalkeeper,5000000,5000000,12062131,11352258,19860840
192765,Ben Davies,2025,Defender,3000000,3000000,3960782,4109564,4300950
193116,John McGinn,2025,Midfield,13000000,13000000,18390313,18354981,34387408
199527,Jacob Murphy,2025,Attack,12000000,12000000,35266613,34972846,62339149
201574,Angus Gunn,2025,Goalkeeper,1000000,1000000,4229093,3745496,6857289
203460,Jack Grealish,2025,Attack,20000000,20000000,10207548,9836392,10321034
203853,Oleksandr Zinchenko,2025,Defender,8000000,8000000,6384935,5827518,11751621
204103,Adama Traoré,2025,Attack,6000000,6000000,6437469,6077152,10714677
206040,Raúl Jiménez,2025,Attack,3000000,3000000,8538338,9954762,5742801
206746,Kenny Tete,2025,Defender,8000000,8000000,10657188,10316134,11953911
207014,Will Hughes,2025,Midfield,5000000,5000000,10855849,10667122,10741078
209212,Solly March,2025,Attack,1000000,1000000,4093409,3976634,8273696
226049,Freddie Woodman,2025,Goalkeeper,3000000,3000000,7381814,6387453,10660529
226973,Harrison Reed,2025,Midfield,2000000,2000000,6352513,6157203,5468482
234803,Andrew Robertson,2025,Defender,7000000,7000000,18990780,19011614,27098138
236490,Ola Aina,2025,Defender,18000000,18000000,17377943,16531794,38531847
236953,Sam Byram,2025,Defender,400000,400000,2112952,2080692,1708508
240306,Bruno Fernandes,2025,Midfield,35000000,35000000,24547402,25365999,16831576
240692,Reinildo Mandava,2025,Defender,4000000,4000000,5854254,5910652,5218746
241641,Bernardo Silva,2025,Midfield,22000000,22000000,52048774,53457841,44552199
242606,Josh Cullen,2025,Midfield,4000000,4000000,9841731,9286520,10766013
242631,Alex Iwobi,2025,Attack,20000000,20000000,29169162,28453750,24766716
245056,Saša Lukić,2025,Midfield,10000000,10000000,16428214,15794788,15141615
249089,Lewis Cook,2025,Midfield,11000000,11000000,13705571,12904928,19203468
249565,Youri Tielemans,2025,Midfield,30000000,30000000,27149087,25710861,54190402
249994,José Sá,2025,Goalkeeper,3500000,3500000,5865369,6065282,6988439
250426,Adam Armstrong,2025,Attack,6000000,6000000,10554935,9940466,13265969
251106,Enes Ünal,2025,Attack,7000000,7000000,11364799,10498081,10060021
253677,Tyrone Mings,2025,Defender,3000000,3000000,5063738,5206215,11973519
256178,Joe Gomez,2025,Defender,13000000,13000000,19566654,17992375,29409500
257455,João Palhinha,2025,Midfield,15000000,15000000,17924698,17748895,13080845
258004,Rúben Dias,2025,Defender,55000000,55000000,44389186,42416339,58013202
258878,Tosin Adarabioyo,2025,Defender,16000000,16000000,21343370,19850404,34312681
258889,Dominic Solanke,2025,Attack,28000000,28000000,25514744,24267471,25351300
258919,Dean Henderson,2025,Goalkeeper,28000000,28000000,34085826,32260260,31791270
260827,Joachim Andersen,2025,Defender,20000000,20000000,22300927,21845456,19160559
262226,Timothy Castagne,2025,Defender,8000000,8000000,10575390,10186469,11237217
262749,David Raya,2025,Goalkeeper,30000000,30000000,70626924,68525113,55716721
262980,Jefferson Lerma,2025,Midfield,6000000,6000000,10768991,10738720,9649049
263236,Kevin Danso,2025,Defender,20000000,20000000,16764196,15883606,13588181
270171,Vitaly Janelt,2025,Midfield,16000000,16000000,18986732,17812341,23935298
272622,Issa Diop,2025,Defender,8000000,8000000,7899653,7351082,10650780
277033,David Brooks,2025,Attack,12000000,12000000,13926745,13005106,14322839
279455,Harry Wilson,2025,Attack,25000000,25000000,32531515,31234318,39043427
282939,Luke O'Nien,2025,Defender,700000,700000,3725116,3573272,4106403
283628,Tomáš Souček,2025,Midfield,10000000,10000000,16547306,16599948,19881652
284857,Marc Cucurella,2025,Defender,50000000,50000000,79593661,77059384,81550567
286047,Guglielmo Vicario,2025,Goalkeeper,18000000,18000000,28586315,27167363,21593175
292246,Hee-chan Hwang,2025,Attack,6000000,6000000,9195087,8795651,13668522
293194,Borna Sosa,2025,Defender,3000000,3000000,5282650,4848712,4885641
293281,Jacob Bruun Larsen,2025,Attack,4000000,4000000,10106812,9225724,7471309
294057,James Maddison,2025,Midfield,20000000,20000000,8481456,7964320,17684854
295313,Taiwo Awoniyi,2025,Attack,8000000,8000000,15136501,13872753,21830839
296802,Walter Benítez,2025,Goalkeeper,4000000,4000000,1789179,1748369,2467333
297212,Joe Rodon,2025,Defender,18000000,18000000,18615143,17617118,19118823
306024,Dominic Calvert-Lewin,2025,Attack,22000000,22000000,34154661,32884216,29645500
309400,Kai Havertz,2025,Attack,55000000,55000000,49893569,46501976,51731126
314241,Josh Laurent,2025,Midfield,1500000,1500000,8695920,8431066,7865626
314288,Lukas Nmecha,2025,Attack,10000000,10000000,17284896,15922518,16565059
314367,Marcus Edwards,2025,Attack,6000000,6000000,11728036,10733107,14606934
314875,Jarrod Bowen,2025,Attack,30000000,30000000,47571271,46987974,56674335
315858,Gianluigi Donnarumma,2025,Goalkeeper,45000000,45000000,53633827,49251831,73032317
316264,Martin Ødegaard,2025,Midfield,65000000,65000000,53213386,49917999,81211263
318508,Olivier Boscagli,2025,Defender,15000000,15000000,7751942,7072528,14786591
319301,Daniel James,2025,Attack,10000000,10000000,7289105,6618049,6926394
319859,Mathias Jensen,2025,Midfield,10000000,10000000,15124084,14560195,15928862
321247,Emiliano Buendía,2025,Attack,16000000,16000000,19239882,18041171,41776683
324358,Ollie Watkins,2025,Attack,25000000,25000000,51965211,51214334,90772479
325443,Viktor Gyökeres,2025,Attack,65000000,65000000,76931398,72531289,92325930
326029,Donyell Malen,2025,Attack,45000000,45000000,21771963,19885104,33469587
326031,Matthijs de Ligt,2025,Defender,30000000,30000000,12344989,11610475,19164308
328658,Kristoffer Ajer,2025,Defender,18000000,18000000,15128482,14182296,17701908
330659,Justin Kluivert,2025,Midfield,25000000,25000000,24286589,22834754,28228311
331726,Tammy Abraham,2025,Attack,18000000,18000000,14561018,13215251,20176055
332705,Tyler Adams,2025,Midfield,25000000,25000000,23147469,21847144,22697218
333014,Sander Berge,2025,Midfield,25000000,25000000,31699203,30386946,26730602
333241,Joelinton,2025,Midfield,25000000,25000000,45869570,44538849,62266290
335721,Ben White,2025,Defender,30000000,30000000,20788656,19160456,35749716
336077,Altay Bayındır,2025,Goalkeeper,5000000,5000000,5425285,4789711,7203474
338424,Mikel Merino,2025,Midfield,25000000,25000000,36765944,34897095,50536088
338629,Sebastiaan Bornauw,2025,Defender,8000000,8000000,6674211,6076541,6452177
339340,Tyrell Malacia,2025,Defender,4000000,4000000,5084362,4690051,7098363
339556,Rico Henry,2025,Defender,13000000,13000000,8505160,7848968,9982846
340321,Josh Dasilva,2025,Midfield,1500000,1500000,6269357,5620246,2101463
340324,Eddie Nketiah,2025,Attack,10000000,10000000,13633675,12611684,13104450
340325,Reiss Nelson,2025,Attack,8000000,8000000,10199896,9305745,10791514
340329,Joe Willock,2025,Midfield,14000000,14000000,29908867,27907106,40679024
340456,Noussair Mazraoui,2025,Defender,18000000,18000000,10047145,9449414,13345548
340918,Caoimhín Kelleher,2025,Goalkeeper,28000000,28000000,28304753,26038243,29335552
341051,Kyle Walker-Peters,2025,Defender,12000000,12000000,11754551,11182182,15540134
341092,Federico Chiesa,2025,Attack,13000000,13000000,32756516,30130152,35066025
342046,Axel Tuanzebe,2025,Defender,5000000,5000000,11428822,10669217,12837403
342385,Guido Rodríguez,2025,Midfield,4000000,4000000,3399067,3362132,5383604
344069,Anton Stach,2025,Midfield,28000000,28000000,22230771,20848081,23068079
344152,Odsonne Édouard,2025,Attack,12000000,12000000,5761245,5179999,6277188
345911,Ladislav Krejci,2025,Defender,22000000,22000000,13844086,13033382,19226822
346314,Trevoh Chalobah,2025,Defender,40000000,40000000,74152447,71318987,77807526
346483,Mason Mount,2025,Midfield,25000000,25000000,11507684,10700515,19704746
346707,Sean Longstaff,2025,Midfield,15000000,15000000,11291724,10450518,13929984
346890,Noah Okafor,2025,Attack,25000000,25000000,23527953,22161276,22622742
348026,Nordi Mukiele,2025,Defender,16000000,16000000,18462320,17463503,20045892
349066,Alexander Isak,2025,Attack,85000000,85000000,90546873,84833231,66915875
349701,Antonee Robinson,2025,Defender,22000000,22000000,16496099,15657666,24651717
352041,Lucas Perri,2025,Goalkeeper,10000000,10000000,9073467,8101313,8717639
353032,Omar Alderete,2025,Defender,13000000,13000000,15275230,14556477,13226952
